filename,width,height,class,xmin,ymin,xmax,ymax
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1580,1056,1716,1260
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1592,252,1732,508
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1604,680,1740,884
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1680,1764,1816,1980
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1696,1068,1832,1272
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1708,1420,1844,1632
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1720,248,1860,504
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1732,684,1868,888
C4_P08_N1_S5_2.JPG,2112,2020,grocery,228,1756,364,1968
C4_P08_N1_S5_2.JPG,2112,2020,grocery,240,1044,376,1248
C4_P08_N1_S5_2.JPG,2112,2020,grocery,256,664,392,868
C4_P08_N1_S5_2.JPG,2112,2020,grocery,260,276,404,484
C4_P08_N1_S5_2.JPG,2112,2020,grocery,272,1420,408,1600
C4_P08_N1_S5_2.JPG,2112,2020,grocery,352,1052,488,1256
C4_P08_N1_S5_2.JPG,2112,2020,grocery,364,1752,500,1964
C4_P08_N1_S5_2.JPG,2112,2020,grocery,392,668,528,872
C4_P08_N1_S5_2.JPG,2112,2020,grocery,396,1424,532,1604
C4_P08_N1_S5_2.JPG,2112,2020,grocery,496,1048,632,1252
C4_P08_N1_S5_2.JPG,2112,2020,grocery,500,1784,636,1996
C4_P08_N1_S5_2.JPG,2112,2020,grocery,520,668,656,872
C4_P08_N1_S5_2.JPG,2112,2020,grocery,524,1388,660,1612
C4_P08_N1_S5_2.JPG,2112,2020,grocery,528,280,672,488
C4_P08_N1_S5_2.JPG,2112,2020,grocery,616,1784,752,1996
C4_P08_N1_S5_2.JPG,2112,2020,grocery,648,1436,784,1636
C4_P08_N1_S5_2.JPG,2112,2020,grocery,664,284,808,492
C4_P08_N1_S5_2.JPG,2112,2020,grocery,768,1780,904,1992
C4_P08_N1_S5_2.JPG,2112,2020,grocery,788,1424,924,1624
C4_P08_N1_S5_2.JPG,2112,2020,grocery,796,672,932,876
C4_P08_N1_S5_2.JPG,2112,2020,grocery,800,236,940,480
C4_P08_N1_S5_2.JPG,2112,2020,grocery,888,1780,1024,1992
C4_P08_N1_S5_2.JPG,2112,2020,grocery,920,1392,1056,1628
C4_P08_N1_S5_2.JPG,2112,2020,grocery,932,240,1072,484
C4_P08_N1_S5_2.JPG,2112,2020,grocery,936,660,1072,864
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1032,1056,1168,1260
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1168,1068,1304,1272
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1304,1068,1440,1272
C4_P08_N1_S5_2.JPG,2112,2020,grocery,632,1052,768,1256
C4_P08_N1_S5_2.JPG,2112,2020,grocery,664,664,800,868
C4_P08_N1_S5_2.JPG,2112,2020,grocery,764,1052,900,1256
C4_P08_N1_S5_2.JPG,2112,2020,grocery,888,1052,1024,1256
C4_P08_N1_S5_2.JPG,2112,2020,grocery,404,268,548,476
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1332,288,1472,484
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1464,288,1604,484
C4_P08_N1_S5_2.JPG,2112,2020,grocery,1016,1800,1152,2012
C4_P08_N2_S2_1.JPG,1419,2816,grocery,1028,288,1276,636
C4_P08_N2_S2_1.JPG,1419,2816,grocery,1260,288,1508,636
C4_P08_N2_S2_1.JPG,1419,2816,grocery,128,272,376,620
C4_P08_N2_S2_1.JPG,1419,2816,grocery,1484,284,1732,632
C4_P08_N2_S2_1.JPG,1419,2816,grocery,2064,944,2296,1276
C4_P08_N2_S2_1.JPG,1419,2816,grocery,2136,300,2384,648
C4_P08_N2_S2_1.JPG,1419,2816,grocery,2276,952,2508,1284
C4_P08_N2_S2_1.JPG,1419,2816,grocery,2328,312,2576,660
C4_P08_N2_S2_1.JPG,1419,2816,grocery,2492,936,2724,1268
C4_P08_N2_S2_1.JPG,1419,2816,grocery,2544,312,2792,660
C4_P08_N2_S2_1.JPG,1419,2816,grocery,300,920,532,1252
C4_P08_N2_S2_1.JPG,1419,2816,grocery,348,272,596,620
C4_P08_N2_S2_1.JPG,1419,2816,grocery,516,908,748,1240
C4_P08_N2_S2_1.JPG,1419,2816,grocery,592,268,840,616
C4_P08_N2_S2_1.JPG,1419,2816,grocery,808,284,1056,632
C4_P08_N2_S2_1.JPG,1419,2816,grocery,88,900,320,1232
C4_P08_N2_S2_1.JPG,1419,2816,grocery,1188,936,1420,1268
C4_P08_N2_S2_1.JPG,1419,2816,grocery,1396,932,1628,1264
C4_P08_N2_S2_1.JPG,1419,2816,grocery,1632,940,1864,1272
C4_P08_N2_S2_1.JPG,1419,2816,grocery,1692,292,1940,640
C4_P08_N2_S2_1.JPG,1419,2816,grocery,1852,940,2084,1272
C4_P08_N2_S2_1.JPG,1419,2816,grocery,1908,296,2156,644
C4_P08_N2_S2_1.JPG,1419,2816,grocery,760,912,992,1244
C4_P08_N2_S2_1.JPG,1419,2816,grocery,968,924,1200,1256
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1004,244,1256,632
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1020,904,1268,1240
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1228,248,1480,636
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1236,1556,1444,1856
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1276,856,1508,1256
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1468,264,1720,652
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1504,848,1736,1248
C4_P08_N3_S3_1.JPG,2001,2816,grocery,152,868,400,1240
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1748,928,1980,1240
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1912,1496,2120,1868
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1980,928,2212,1240
C4_P08_N3_S3_1.JPG,2001,2816,grocery,2124,1484,2332,1856
C4_P08_N3_S3_1.JPG,2001,2816,grocery,2168,860,2400,1232
C4_P08_N3_S3_1.JPG,2001,2816,grocery,2180,272,2432,660
C4_P08_N3_S3_1.JPG,2001,2816,grocery,2340,1532,2548,1844
C4_P08_N3_S3_1.JPG,2001,2816,grocery,2380,876,2612,1248
C4_P08_N3_S3_1.JPG,2001,2816,grocery,2412,272,2664,660
C4_P08_N3_S3_1.JPG,2001,2816,grocery,2584,1536,2792,1848
C4_P08_N3_S3_1.JPG,2001,2816,grocery,2620,928,2804,1256
C4_P08_N3_S3_1.JPG,2001,2816,grocery,2648,268,2816,656
C4_P08_N3_S3_1.JPG,2001,2816,grocery,280,224,516,612
C4_P08_N3_S3_1.JPG,2001,2816,grocery,320,1468,540,1868
C4_P08_N3_S3_1.JPG,2001,2816,grocery,352,876,600,1248
C4_P08_N3_S3_1.JPG,2001,2816,grocery,520,240,772,628
C4_P08_N3_S3_1.JPG,2001,2816,grocery,540,1524,756,1872
C4_P08_N3_S3_1.JPG,2001,2816,grocery,56,228,292,616
C4_P08_N3_S3_1.JPG,2001,2816,grocery,576,824,824,1256
C4_P08_N3_S3_1.JPG,2001,2816,grocery,68,1468,288,1868
C4_P08_N3_S3_1.JPG,2001,2816,grocery,748,244,1000,632
C4_P08_N3_S3_1.JPG,2001,2816,grocery,784,1524,1000,1872
C4_P08_N3_S3_1.JPG,2001,2816,grocery,792,900,1040,1236
C4_P08_N3_S3_1.JPG,2001,2816,grocery,996,1524,1212,1872
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1700,264,1952,652
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1928,264,2180,652
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1440,1556,1648,1856
C4_P08_N3_S3_1.JPG,2001,2816,grocery,1656,1552,1864,1852
